id,label
58351151,3
59524118,3
157157596,3
174111654,3
168419932,3
173833947,3
159581865,3
142720013,3
173981819,3
176154180,3
157622222,3
58963823,3
159438338,3
160573667,3
174368737,3
175333652,3
174013206,3
173954417,4
142448965,4
161689559,4
157350501,4
160461599,4
104706123,4
23974473,4
170600983,4
173834890,4
43327904,4
173834914,4
81222448,4
89059576,4
176034318,4
5706776,4
13843839,4
121599546,4
139192487,4
23862664,4
158487296,4
142772079,4
157361175,4
161551301,4
160692333,4
157235686,4
57804980,5
148611375,5
162665003,5
165382044,5
172723579,5
145670303,5
86577823,5
168920205,5
174052075,5
53321357,5
74765677,5
88577045,5
157993445,5
71563103,5
140880235,5
134880305,5
142349384,5
89650253,5
169258212,5
129907832,5
141075695,5
89903109,5
156905167,5
157770004,5
143011440,5
162070900,6
141042330,6
169280117,6
90190432,6
53808733,6
158639943,6
88003620,6
171572020,6
176129554,6
133553353,6
11327649,6
172400115,6
163196683,6
133553682,6
139621618,6
133554615,6
57619039,6
140727639,6
133553523,6
139621662,6
45788887,6
141052218,6
160492846,6
175791462,6
139938594,6
101518183,7
173903168,7
136426393,7
99864507,7
172976803,7
12665066,7
122378704,7
153385048,7
59674615,7
141481620,7
155906006,7
172925134,7
144837249,7
144125829,7
159923584,7
162045654,7
143742356,7
159924241,7
134903633,7
168302395,7
134903971,7
157957237,7
23834034,7
173639975,7
24029640,7
86222898,1
22171419,1
16063143,1
173671807,1
144358068,1
173497836,1
171853604,1
157151364,1
174688096,1
159331788,1
139548,1
165985641,1
160678323,1
172678286,1
140190328,1
140223092,1
57767325,1
44886939,1
91759398,1
168574410,1
173408028,1
158369153,1
163342482,1
175721274,1
91666741,1
160615329,2
2771093,2
10225777,2
140755648,2
164536402,2
63217074,2
140881648,2
174056990,2
55251868,2
140755524,2
157620367,2
173659763,2
162212804,2
66521499,2
121226458,2
17750211,2
160959023,2
160064346,2
44119476,2
173308526,2
145205420,2
161596720,2
167614203,2
161439671,2
53941433,2
162519666,3
89143544,3
159333858,3
20746424,3
173639918,3
169095878,3
123687567,3
141411296,3
159693046,3
155767848,3
118992312,3
90277683,3
142704824,3
158708643,3
57539958,3
123231093,3
173840401,3
161877381,3
173588540,3
144583227,3
169010325,3
123268142,3
155761827,3
159369151,3
161374894,3
173909795,4
68447302,4
154404412,4
90206903,4
20356512,4
140651215,4
11019673,4
116172065,4
172972926,4
139252236,4
131409942,4
161039135,4
172947783,4
11538449,4
12155773,4
161217546,4
144844243,4
161080989,4
173834732,4
140769776,4
68378826,4
6080110,4
24139300,4
23974248,4
101960193,4
86588639,5
20627495,5
159688972,5
145402672,5
53362658,5
174137301,5
145985988,5
99937340,5
158589734,5
162203035,5
57805239,5
18662930,5
157330847,5
157212445,5
129319391,5
139012,5
144269125,5
89829140,5
89650306,5
160633735,5
146000320,5
174143845,5
140460647,5
74767054,5
175584506,5
135045949,6
170576323,6
167454967,6
141042624,6
139978268,6
164982880,6
160166981,6
173983179,6
173225197,6
161835091,6
172406685,6
88003681,6
101019177,6
172749649,6
159907581,6
89201134,6
122371250,6
86227617,6
172400080,6
23665676,6
139621742,6
88873555,6
145575051,6
172715960,6
174793492,6
125459422,7
173735399,7
165991357,7
145127986,7
90445555,7
140633537,7
145703939,7
141481616,7
143843957,7
101115035,7
173680028,7
144597056,7
53363237,7
142595946,7
173959362,7
140473270,7
144180830,7
101200154,7
134903796,7
160737977,7
135555816,7
135049095,7
24030023,7
24978447,7
169279372,7
142786668,1
72214939,1
165774791,1
159489993,1
12029227,1
159265283,1
142388368,1
172218305,1
138395763,1
169352817,1
160346774,1
157148925,1
83329,1
173506795,1
16204903,1
165570958,1
160426428,1
158834258,1
20073427,1
87467034,1
142786671,1
143231832,1
22107170,1
66717113,1
68449401,1
159729399,2
63696416,2
64207540,2
104706092,2
164649913,2
123664039,2
172644251,2
112758338,2
123518894,2
172188760,2
44119407,2
53435196,2
155936449,2
114674732,2
173553490,2
141699951,2
157105843,2
171840080,2
58343869,2
58436955,2
158514883,2
170795402,2
86208030,2
161457341,2
174143140,2
10716074,3
144984937,3
68224941,3
158840380,3
149966443,3
175444458,3
166558711,3
159614658,3
171601552,3
123466185,3
158394856,3
168865014,3
165022086,3
160063342,3
173998987,3
173850304,3
175353722,3
158547059,3
140794688,3
157641614,3
145700627,3
158429396,3
175056799,3
161902784,3
88861612,3
101457912,4
163627794,4
145152247,4
173837154,4
129777007,4
166001881,4
132552117,4
155715478,4
11216094,4
102260961,4
173751321,4
23776600,4
67305105,4
23918337,4
144888352,4
157339286,4
12572134,4
135049339,4
142215968,4
24002278,4
90365127,4
172603761,4
159717517,4
159973801,4
172944437,4
57804994,5
57969285,5
161733445,5
176244252,5
44403338,5
11504292,5
44403437,5
89829096,5
89760135,5
173711093,5
148356651,5
160404399,5
173881536,5
5288067,5
18763914,5
142772035,5
91288132,5
168280014,5
173836237,5
168919697,5
71666219,5
154639136,5
76791194,5
142234988,5
168919758,5
169012267,6
161015869,6
172685529,6
57764194,6
160655116,6
169434948,6
141012618,6
133554644,6
172750418,6
141004000,6
161022343,6
172766420,6
158989374,6
172840729,6
133553718,6
133550538,6
133555605,6
133553539,6
133553230,6
165981507,6
174665216,6
174894040,6
172682555,6
134979021,6
139989707,6
159400119,7
71173705,7
174096450,7
145266491,7
168994884,7
53361668,7
157119323,7
89369227,7
143419763,7
174040638,7
11064751,7
70793342,7
86275370,7
173834810,7
145054066,7
134903837,7
24057545,7
23862583,7
135832281,7
140728247,7
145441374,7
161062566,7
165407096,7
165407022,7
163733219,7
12534146,1
171108725,1
129853663,1
169391399,1
157511766,1
101288906,1
172832474,1
11275562,1
24820967,1
73995999,1
106726717,1
159202437,1
149799330,1
160772415,1
165981932,1
173406774,1
174152207,1
175095425,1
173831828,1
129628443,1
165574236,1
173076937,1
163738641,1
173434263,1
174505501,1
44518170,2
58343655,2
140755593,2
54969081,2
140755562,2
170795399,2
159947537,2
123211050,2
123974984,2
123159515,2
160362162,2
157987235,2
161328000,2
159263856,2
140755608,2
142787142,2
107044330,2
145205956,2
167621162,2
141700223,2
161164470,2
23662148,2
171661176,2
133555102,2
160407920,2
157284285,3
164818737,3
173769777,3
166064730,3
159693407,3
158529076,3
172509467,3
54539526,3
142550866,3
161529724,3
158905262,3
164059738,3
161430064,3
169291789,3
174910544,3
70661113,3
140776274,3
161119364,3
140922386,3
173955001,3
140017966,3
160207381,3
173902248,3
101781819,3
157839859,3
174788303,4
155715486,4
159135716,4
24139736,4
168887005,4
81222975,4
173881717,4
173894501,4
23889944,4
164976342,4
81222535,4
23974317,4
173834658,4
55255166,4
176238715,4
139235774,4
170871621,4
160503807,4
11821482,4
162025404,4
9968155,4
174143853,4
142779705,4
160555906,4
133673029,4
173825270,5
163423050,5
148094952,5
173714463,5
72205738,5
176346106,5
9794561,5
173881458,5
45481885,5
89829078,5
70315201,5
44583187,5
153252959,5
159305596,5
87631543,5
169258217,5
171348732,5
136832924,5
161404605,5
13554592,5
145402612,5
24800537,5
89829193,5
89626342,5
11769235,5
160727269,6
141045145,6
131723224,6
161349230,6
133554648,6
172856770,6
133553575,6
9855190,6
175925719,6
141042769,6
133553600,6
133555531,6
172400125,6
71310883,6
133553397,6
173225081,6
158927467,6
22561586,6
139887171,6
141042836,6
22561570,6
162196946,6
18400448,6
141042411,6
161978005,6
144180886,7
142049345,7
159871004,7
167733267,7
172978364,7
162739934,7
166640366,7
158104914,7
165999343,7
173885830,7
173965427,7
173680033,7
144888448,7
144436599,7
162615360,7
158665619,7
135846776,7
23946241,7
161186089,7
155715473,7
164169709,7
160056135,7
70793194,7
157415616,7
172987605,7
164895672,1
23247370,1
168599060,1
157693601,1
136667,1
53216709,1
22171331,1
139619,1
172715602,1
72212487,1
173586231,1
173302490,1
22644307,1
161875733,1
164542655,1
173556968,1
142789126,1
53466329,1
175152138,1
174107985,1
129878950,1
165605916,1
150108216,1
2773542,1
159504780,1
156773369,2
173892884,2
159198800,2
54970586,2
159377743,2
46737996,2
142581058,2
43145316,2
133635973,2
64205075,2
157715178,2
172368625,2
126971895,2
163282593,2
145206036,2
65203772,2
23539880,2
133552035,2
133629503,2
176212444,2
160895588,2
170903096,2
125500098,2
165982271,2
23160610,2
165996394,3
162532539,3
151083947,3
140727408,3
139035760,3
59390334,3
173488963,3
164784231,3
164784174,3
141658502,3
140705393,3
164784161,3
162490293,3
162246971,3
102131058,3
168795573,3
23160220,3
161116691,3
162199925,3
59147159,3
173702146,3
159956039,3
157863298,3
174312449,3
153495735,3
160074269,4
164033196,4
168934249,4
175064458,4
44477575,4
59279943,4
133681630,4
173881697,4
58494144,4
24057725,4
86720764,4
157274027,4
155715475,4
87656855,4
155715515,4
158701215,4
173851624,4
154719342,4
23946381,4
157781014,4
161725148,4
160381742,4
11082705,4
160988559,4
102528493,4
57805147,5
89829191,5
154639211,5
145402569,5
144699345,5
46398804,5
175051773,5
140880257,5
71474524,5
85781957,5
163398394,5
60055957,5
6455454,5
140579088,5
12870031,5
101936571,5
57971980,5
76039762,5
173767261,5
99773086,5
142772028,5
60163134,5
140996371,5
168073625,5
89662662,5
141042319,6
170653270,6
172730372,6
141042675,6
172684873,6
172400515,6
100930316,6
172400082,6
133554636,6
174536278,6
141052205,6
161667590,6
133553549,6
133553774,6
172400489,6
133553310,6
172840108,6
18468791,6
133555550,6
140017558,6
173927861,6
172797390,6
154247573,6
58437022,6
141052187,6
142377499,7
10889627,7
144308711,7
101545519,7
143427333,7
144517712,7
159539550,7
142793760,7
168616311,7
159765706,7
161282298,7
143742726,7
174108506,7
143039333,7
170567752,7
144583339,7
142365754,7
145174346,7
173646113,7
165407027,7
161178525,7
160030805,7
144475542,7
24030079,7
23917989,7
175931995,1
54577427,1
16218167,1
168599873,1
167741195,1
173684203,1
165344164,1
142706012,1
161102950,1
173927875,1
159681872,1
53631387,1
86675649,1
21924188,1
157171748,1
159410961,1
171853605,1
173560976,1
165984149,1
157053056,1
140360697,1
170993960,1
161543352,1
89428010,1
13751503,1
162682162,2
170764474,2
141067975,2
123475840,2
172645144,2
123870544,2
158965978,2
140755561,2
157142457,2
90102168,2
168987386,2
65610618,2
141073150,2
72209982,2
44118205,2
101124841,2
173659792,2
167575094,2
145205234,2
174104249,2
79705727,2
160826597,2
157274937,2
103003885,2
133554828,2
171368155,3
165084326,3
142679337,3
89091128,3
164893617,3
151779229,3
163282015,3
59390338,3
158491496,3
161917015,3
123875565,3
164784200,3
169002919,3
67646377,3
68008927,3
173232764,3
123229966,3
123623243,3
159193846,3
87254100,3
164799770,3
160805674,3
158165121,3
173702129,3
167452856,3
158758396,4
161722296,4
160677022,4
132565542,4
23890332,4
142766990,4
169205560,4
134903665,4
159620100,4
162128339,4
23918450,4
23974484,4
24112224,4
161839620,4
173834630,4
11203110,4
173834556,4
161110197,4
160414747,4
139258901,4
173833927,4
133618891,4
133675174,4
133671790,4
60139756,4
74765699,5
44583191,5
59966300,5
160299773,5
124629004,5
172855405,5
174137392,5
164040681,5
58302074,5
57969304,5
163398023,5
167651260,5
12016445,5
147102976,5
141530257,5
161420151,5
23620392,5
44592584,5
173886128,5
145402598,5
174376652,5
173897190,5
162770600,5
174072184,5
174135937,5
141052365,6
175999519,6
141042782,6
164839154,6
133554902,6
139621633,6
140727511,6
161157825,6
157968876,6
171374012,6
168865401,6
133553392,6
163777887,6
158543957,6
172762039,6
133553368,6
158438580,6
139672625,6
139121563,6
133551491,6
162060107,6
5256190,6
140447559,6
140444619,6
141042863,6
143708045,7
122411534,7
165994539,7
144743221,7
173885895,7
143282441,7
134979290,7
102198741,7
155715556,7
165982279,7
135787340,7
135760138,7
143897510,7
70793196,7
167681171,7
167352791,7
122369593,7
168449168,7
167535264,7
157996141,7
21635029,7
146973900,7
122230081,7
151075439,7
174000610,7
22345627,1
73995811,1
165984605,1
70699904,1
164965057,1
139962603,1
123967670,1
139036614,1
159914889,1
168564196,1
160942717,1
168646732,1
173678614,1
150502950,1
169502608,1
142799234,1
173094349,1
23618790,1
140162928,1
173495603,1
160482000,1
141258930,1
173858255,1
157098214,1
133621718,1
21097899,2
168987097,2
44518630,2
158915748,2
172700416,2
166428728,2
101001083,2
164658904,2
133631191,2
159709447,2
140755640,2
157627301,2
161914376,2
133555077,2
49758725,2
171840082,2
166540097,2
140755618,2
140755506,2
153630171,2
160658889,2
145205500,2
148461561,2
119086166,2
74888878,2
11132822,3
133669552,3
158336971,3
157703234,3
161147393,3
173835431,3
173952986,3
158753170,3
57660767,3
144018523,3
144416566,3
154633238,3
142605515,3
156638019,3
157538773,3
163542233,3
161861932,3
157304408,3
18927604,3
160052044,3
159112471,3
140309369,3
158828594,3
172091854,3
158986047,3
24002491,4
23974116,4
15211560,4
125469789,4
24057591,4
107900776,4
144853086,4
44477918,4
157138039,4
173881747,4
24166336,4
155715559,4
21099524,4
133616642,4
119085473,4
127027216,4
133681039,4
23776315,4
101753465,4
101871691,4
12885198,4
172570628,4
147039869,4
173881497,4
101111708,4
90914206,5
57805343,5
147282545,5
71486311,5
173714363,5
90705387,5
163722499,5
158244274,5
58302077,5
67498056,5
158070505,5
88925930,5
58301634,5
58596044,5
145107269,5
10820556,5
157297309,5
10188237,5
138455174,5
58301999,5
158335966,5
67493142,5
134890713,5
147028434,5
159506031,5
59954646,6
172509533,6
88258059,6
141045128,6
172768115,6
172403913,6
172837447,6
170941756,6
163679092,6
172400077,6
101522773,6
15047031,6
133551836,6
157578255,6
17859893,6
141407503,6
172828715,6
88191606,6
141052400,6
173225391,6
13500166,6
140833413,6
140548567,6
172229770,6
139978273,6
102350174,7
142304776,7
142324375,7
102231779,7
171515191,7
144559230,7
132567216,7
134903991,7
145357265,7
173936231,7
13600687,7
173973983,7
173955034,7
176229601,7
89043442,7
134895972,7
158822483,7
132548039,7
154034034,7
139250076,7
157422978,7
165407053,7
173833912,7
134880963,7
101634891,7
162171749,1
89158125,1
44119358,1
172135346,1
101209313,1
71185336,1
161819937,1
19363104,1
161129350,1
68378812,1
165469820,1
129759649,1
16205216,1
168354160,1
162117304,1
142382517,1
140223105,1
146160613,1
141075688,1
144724985,1
90478374,1
175287590,1
117315077,1
91759378,1
168715291,1
67700455,2
169400239,2
142712105,2
133555219,2
141653537,2
136633817,2
160641703,2
164658890,2
102019917,2
158459729,2
164660694,2
162682134,2
174033361,2
176288626,2
160106944,2
158839066,2
160540278,2
46739468,2
79706764,2
172644263,2
105061993,2
88110136,2
114528531,2
57531882,2
66986063,2
168868868,3
161124561,3
158866891,3
170542309,3
173508411,3
59390346,3
129915962,3
71260277,3
172117497,3
59390432,3
144820094,3
157461120,3
153599188,3
148006709,3
165006703,3
141322962,3
155730533,3
160730682,3
158404027,3
159496041,3
172201840,3
161963873,3
172633506,3
157725738,3
176201200,3
90399861,4
43145293,4
114674805,4
70659348,4
160742745,4
16720491,4
174273571,4
158218581,4
86731055,4
158439080,4
11435292,4
23862598,4
131843277,4
18386901,4
102452678,4
23747037,4
135000066,4
23776354,4
24112086,4
55255235,4
68378852,4
172645932,4
160420415,4
157704618,4
13840827,4
45481881,5
145986043,5
58301952,5
89903149,5
89903125,5
58301566,5
173584772,5
89829164,5
173682678,5
10119373,5
163440428,5
70270382,5
57969243,5
157392038,5
155553906,5
89626343,5
9874891,5
74765714,5
158032250,5
143276720,5
174000630,5
50898541,5
173802136,5
161775581,5
72994313,5
165098804,6
141045192,6
163885226,6
141598126,6
172400090,6
101958062,6
169448449,6
141042381,6
162642385,6
18400449,6
101780716,6
87637161,6
165001694,6
171050883,6
78116547,6
172400116,6
102428630,6
12171399,6
133553738,6
45276357,6
163563093,6
141052350,6
91525362,6
159666504,6
133553412,6
88392414,7
144420770,7
168616455,7
147196788,7
173718961,7
144438046,7
170791980,7
142491378,7
173680032,7
5354117,7
165407078,7
46843592,7
102509592,7
165407054,7
24085388,7
135671053,7
23974731,7
135760144,7
135744986,7
102168063,7
174122736,7
89028452,7
161200980,7
173690055,7
160941598,7
157176790,1
142766970,1
59952681,1
170998,1
19825560,1
160014355,1
73995506,1
161862158,1
161041419,1
131502831,1
169550458,1
534929,1
91759478,1
174850457,1
168574460,1
164890932,1
89886749,1
141172676,1
155737305,1
142789190,1
143915981,1
160189958,1
56842867,1
172257305,1
173140597,1
104706115,2
140755639,2
140755492,2
140755676,2
157785768,2
68122920,2
142800980,2
168987149,2
165981444,2
168434156,2
140755635,2
160787089,2
88374671,2
67707695,2
54011501,2
164658889,2
140881581,2
172626886,2
68540325,2
161278300,2
139180280,2
159156942,2
68287814,2
61533221,2
86714236,2
131870966,3
168336470,3
160965753,3
143948556,3
143291515,3
144221476,3
141658507,3
157021272,3
123673245,3
140873177,3
155678521,3
175064952,3
142752837,3
167437605,3
129815661,3
162234306,3
58004018,3
141520287,3
174339336,3
145758766,3
85809404,3
162136553,3
159162204,3
141530095,3
142425151,3
160785215,4
153516119,4
161310543,4
23805626,4
24084690,4
165991219,4
20645159,4
24030161,4
157790673,4
15917051,4
162054830,4
5702651,4
163558599,4
134906325,4
10570242,4
159913387,4
157165523,4
58301927,4
162147022,4
133680708,4
166464031,4
158014426,4
133621858,4
173902269,4
162516813,4
148012150,5
123947413,5
147772856,5
89762712,5
145985757,5
173941986,5
159761992,5
58301526,5
72550106,5
90088306,5
89828998,5
159186415,5
166057313,5
11560779,5
87798326,5
74765738,5
90289978,5
175584508,5
148356650,5
140880176,5
148559802,5
90088344,5
58301992,5
57805091,5
174049924,5
167704453,6
164974810,6
142751703,6
141042747,6
141045240,6
45788898,6
172403324,6
133554914,6
141052282,6
147729007,6
91183918,6
141000214,6
133553584,6
166047092,6
172795159,6
101876055,6
133553617,6
141042720,6
102136344,6
133553620,6
134716560,6
158628272,6
141052270,6
158564033,6
141042726,6
145703769,7
143772910,7
101550635,7
156741667,7
134971952,7
172977078,7
173756525,7
89423758,7
142477083,7
142667930,7
142051514,7
173649173,7
173929576,7
152706751,7
89143395,7
143793735,7
145266691,7
