cid,smiles
18450673,B1(OC(C(O1)(C)C)(C)C)C2=C(SC=C2)C=O
45786319,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CN(N=C3)C
53398578,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)N3C=CC=N3)Cl
74890601,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2C)C#N
45786299,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=C(C=C3)C
45785909,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3C=CN=C3C
71742886,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)N)OC
10489716,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2C)C
72220873,B1(OC(C(O1)(C)C)(C)C)C2=NN(C3=C2C=C(C=C3)Br)C
11311685,B1(OC(C(O1)(C)C)(C)C)CB2OC(C(O2)(C)C)(C)C
70400,B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3
15474190,B(C(C)C)(OCCCCCC)OCCCCCC
332283,B(C=C)(OCCC)OCCC
45785867,[2H]C([2H])([2H])OC1=CC=CC=C1C2=NC=C(N=C2)B3OC(C(O3)(C)C)(C)C
57416422,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)F
66520867,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC=C3C#N
49760460,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C(F)(F)F
74891085,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2F)C#N)OCCOC
53217148,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C
68010423,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(C4=CC=CC=C43)(C)C
59788424,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CC
44118676,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)OC
72213460,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CC(F)(F)F
56973143,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)F)F
11737797,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)Br
18450850,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)ON=C3
45786271,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=C(C=C(C=C3)F)C
72214429,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C)Br
72221232,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3C=CN=C3)Br
46739301,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)F)F
66521336,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=C(C=C3)N
59613074,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(C)(C)C#N
74889313,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CCCC
45786373,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC(=CC=C3)F
45786357,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)CC
67172854,B1(OC(C(O1)(C)C)(C)C)C2=CC=CN3C2=NC=N3
46739747,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=NCC3=CC=CO3
89750529,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CNC3=C(C=C2C)F
17750217,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCC3=CC=CC=C3
53428875,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C(=O)OCC
57377059,B(OCCOCCOCCCC)(OCCOCCOCCCC)OCCOCCOCCCC
53395377,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=NN=C(O3)C
45785884,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=NC=C(C=C3)C
69090030,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3C=NN=N3
24208794,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OCC(F)(F)F
57415709,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCCN(C)C
75175998,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CN3C=NC4=C3N=CN=C4Cl
53217209,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=C(C=C3)OC
49761549,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N=C2)OCCC3
90416382,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)S(=O)(=O)C)F
72942421,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC(=C3C)C
67549036,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)N)C
57351051,B(OCOCCOCCOCCOCC)(OCOCCOCCOCCOCC)OCOCCOCCOCCOCC
289195,B(CCl)(OCCCC)OCCCC
45785718,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)Cl
72220312,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C)Br
66521285,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CO3
72218978,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)OC
45786293,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C#N
60146010,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)OC
45786072,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CN=CN=C3
45786325,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C(C)(C)C
72219187,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(C)(C)C
75487332,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C=O)Cl
2773615,B1(OC(C(O1)(C)C)(C)C)CCCC
71336105,B(CCCCCC)(CCCCCC)C=CCCCCCC
66521532,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CN=C(C=C3)Cl
72221227,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OCC)Br
45786267,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=C(C=C3)OC
66521587,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC(=C(C=C3)F)F
90286554,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(NC=C3C(F)(F)F)N=C2
45786501,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CCCCC3
44755194,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2Cl)Cl
91825883,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C#N)C
72220735,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2F)C
45786391,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)C
66521373,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=C(C=C3)C
66520835,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3C=CC=C3
71463824,B1(OC(C(O1)(C)C)(C)C)C2=NNN=C2
49758776,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3C=CN=C3
45786286,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=C(C=C3)C(C)(C)C
45588124,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)OC
17750275,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC3=CC=CC=C3
12427697,B(C1=CC=CC=C1)(C2=CC=CC=C2)OCC
86208752,B(N1C2=CC=CC=C2C3=CC=CC=C31)(N4C5=CC=CC=C5C6=CC=CC=C64)N7C8=CC=CC=C8C9=CC=CC=C97
15584534,B(C(C)C)(OCCCCCCC)OCCCCCCC
10959856,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)Cl
45786486,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CN=C(S3)N
66521590,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=C(C=C(C=C3)F)C
45786506,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=N2)Cl)C
45785937,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)Br
66521500,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3C=C(N=C3)C
72219062,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2N)C(F)(F)F
2759392,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(C)C
53398567,B1(OC(C(O1)(C)C)(C)C)C2=NC(=NC=C2)N3C=CC=N3
22240116,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=CC=CC=C23)F
58164434,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)N)F
58042483,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OCC3CC(C3)(F)F)Cl
20769414,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=C(C35C6=CC=CC=C6C7=CC=CC=C57)C=C(C=C4)B8OC(C(O8)(C)C)(C)C
557750,B(CC)(CC)OC1=CCCCCCCCCCC1
45786416,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC(=NC=C3)Cl
45786270,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC(=CC=C3)F
67364860,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(F)(F)F)C
49758783,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)OCC
71143857,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)F
49758199,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N3C(=O)C=CC=N3
45786199,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=C(C=C(C=C3)F)C
53217098,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)OC)F
53216779,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)C
11333720,B1(OC(C(O1)(C)C)(C)C)CCC2=CC=CC=C2
67372227,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NC=CN3N=C2
45786415,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C(=O)OCC
20773371,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C
71352225,B(CCCCCCCCCCC)(CCCCCCCCCCC)CCCCCCCCCCC
286987,B(OCCN(C)C)(OCCN(C)C)OCCN(C)C
49760410,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)OC
59507872,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)N)F
45786212,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)C
45786527,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC=CC=N3
45790727,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C#N
45786239,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C(C)C
66521452,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC(=C3)C(F)(F)F
70664644,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=C(N3)C
49760386,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)C=O
53426694,B(C1=C(C(=C(C=C1C)C)C2=CN=CC=C2)C)(C3=C(C(=C(C=C3C)C)C4=CN=CC=C4)C)C5=C(C(=C(C=C5C)C)C6=CN=CC=C6)C
89593817,B(CCC)(OCCCC)OCCCC
66520365,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=C(C=C(C=C3)F)C
45786341,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C(C)C
75486840,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CN2)C
58072367,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C3=CC=CC=C3
66521584,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC(=NC=C3)OC
17750508,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OC
72219119,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C(C)(C)C
45785845,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C(C)C
45785750,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)OC(C)(C)C
269853,B(N(CCCl)CCCl)(N(CCCl)CCCl)N(CCCl)CCCl
45786382,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=C(C=C3)F
66521363,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)F
68194673,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C)C3=CN=CC=C3
17750212,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N
45933666,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2)C(F)(F)F
45786318,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CN=CN=C3
72220853,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)N=CO3
51072189,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N(C)C
42614545,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)Cl
45786485,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CN=C(S3)C
74889551,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2F)C#N)OCC
68320336,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=NC=CN3C
77230815,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2)C)C(F)(F)F
11368688,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2CCC)C
10703628,B1(OC(C(O1)(C)C)(C)C)C2=CC=CS2
45786012,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N(C)CC
59264588,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C(F)F
46738006,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CN3
18450648,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC(=C3)C
